,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
4,1993,6,12215862.0,4.9116468408041936e-05,SAU
5,1994,10,12750040.0,7.843112649058356e-05,SAU
6,1995,13,13289245.0,9.782346551666404e-05,SAU
7,1996,18,13831009.0,0.0001301423489782994,SAU
8,1997,15,14374943.0,0.00010434823985041192,SAU
9,1998,42,14922185.0,0.000281460121289208,SAU
10,1999,24,15472075.0,0.00015511817257866188,SAU
11,2000,39,16177722.0,0.00024107225974089554,SAU
12,2001,166,17041397.0,0.0009740985436816009,SAU
13,2002,86,17910910.0,0.00048015427468509417,SAU
14,2003,104,18786767.0,0.0005535811457075078,SAU
15,2004,116,19669480.0,0.0005897461447887793,SAU
16,2005,46,20559890.0,0.00022373660559467975,SAU
17,2006,34,21459144.0,0.00015844061627062105,SAU
18,2007,52,22368313.0,0.00023247171121040734,SAU
19,2008,59,23287877.0,0.0002533507025994684,SAU
20,2009,66,24217654.0,0.00027252846208802883,SAU
21,2010,110,23978487.0,0.00045874454047079786,SAU
22,2011,166,25091867.0,0.0006615689458261515,SAU
23,2012,186,26168861.0,0.0007107684205285052,SAU
24,2013,326,27624004.0,0.001180133046606857,SAU
25,2014,394,28309273.0,0.0013917701100978467,SAU
26,2015,447,29816382.0,0.0014991758557426585,SAU
27,2016,945,30954198.0,0.003052897703891408,SAU
28,2017,925,30977355.0,0.0029860522307343543,SAU
29,2018,759,30196281.0,0.002513554566537515,SAU
30,2019,692,30063799.0,0.002301771642366289,SAU
31,2020,304,31552510.0,0.0009634732704307835,SAU
32,2021,379,30784383.0,0.0012311437263498185,SAU
33,2022,792,32175224.0,0.0024615213246067845,SAU
34,2023,508,33264292.0,0.0015271631213434513,SAU
0,1989,5,23154.0,0.021594540900060466,SMR
1,1990,40,23475.0,0.1703940362087327,SMR
2,2000,5,26799.0,0.018657412590022016,SMR
3,2010,5,33270.0,0.015028554253080853,SMR
0,1989,5,837800.0,0.0005968011458582001,SWZ
1,1991,10,908189.0,0.001101092393763853,SWZ
2,1992,11,943416.0,0.0011659755611522383,SWZ
3,1996,5,989841.0,0.0005051316322520486,SWZ
4,2000,10,1041414.0,0.000960232914095643,SWZ
5,2001,5,1051064.0,0.00047570842498648994,SWZ
6,2002,5,1059441.0,0.00047194699846428445,SWZ
7,2003,23,1066700.0,0.002156182619293147,SWZ
8,2004,10,1073159.0,0.0009318283683964817,SWZ
9,2005,5,1079022.0,0.00046338258163410945,SWZ
10,2006,27,1084436.0,0.002489773485941079,SWZ
11,2007,57,1090705.0,0.005225977693326793,SWZ
12,2008,72,1098091.0,0.006556833632185311,SWZ
13,2009,56,1105153.0,0.005067171694778913,SWZ
14,2010,54,1111650.0,0.00485764404263932,SWZ
15,2011,157,1117833.0,0.014045031771293208,SWZ
16,2012,142,1123863.0,0.012634991987457546,SWZ
17,2013,68,1129990.0,0.006017752369489995,SWZ
18,2014,113,1136299.0,0.009944565646893996,SWZ
19,2015,67,1142813.0,0.005862726447809047,SWZ
20,2016,37,1149507.0,0.0032187711775569874,SWZ
21,2017,46,1158195.0,0.003971697339394489,SWZ
22,2018,31,1168929.0,0.002652000249801314,SWZ
23,2019,41,1179874.0,0.0034749473248838437,SWZ
24,2020,15,1192729.0,0.0012576201299708484,SWZ
25,2021,9,1206593.0,0.000745901890695537,SWZ
26,2022,106,1218917.0,0.008696244288987683,SWZ
27,2023,169,1230506.0,0.013734187399330031,SWZ
0,1989,5,6646912.0,7.522290049875791e-05,CHE
1,1998,5,7110001.0,7.032347815422249e-05,CHE
2,1999,5,7143991.0,6.998888996360718e-05,CHE
3,2000,10,7184250.0,0.0001391933743953788,CHE
4,2001,5,7229854.0,6.915768976800915e-05,CHE
5,2002,15,7284753.0,0.0002059095208856086,CHE
6,2005,10,7437115.0,0.00013446074183335878,CHE
7,2008,15,7647675.0,0.00019613804195392717,CHE
8,2009,11,7743831.0,0.00014204855452036596,CHE
9,2010,10,7824909.0,0.00012779701335823842,CHE
10,2012,10,7996861.0,0.0001250490661273217,CHE
11,2015,5,8282396.0,6.03690043315968e-05,CHE
12,2016,5,8373338.0,5.9713342516449233e-05,CHE
13,2018,8,8514329.0,9.39592538648671e-05,CHE
14,2020,5,8638167.0,5.788265033542418e-05,CHE
15,2022,23,8777088.0,0.0002620459086202622,CHE
16,2023,16,8888093.0,0.00018001611819318272,CHE
0,1989,10,1789851.0,0.0005587057246664666,ARE
1,1990,7,1898220.0,0.0003687665286426231,ARE
2,1991,5,2006626.0,0.0002491744849314222,ARE
3,1994,5,2328188.0,0.00021475928919829497,ARE
4,1995,7,2434662.0,0.00028751424222335585,ARE
5,1996,6,2597564.0,0.00023098564655192326,ARE
6,1998,20,3040421.0,0.0006578036396933188,ARE
7,2000,8,3493575.0,0.0002289917920754528,ARE
8,2001,31,3723590.0,0.0008325298972228414,ARE
9,2002,25,3956826.0,0.0006318195442508718,ARE
10,2003,20,4192457.0,0.0004770472302995594,ARE
11,2004,14,4428967.0,0.00031610079731910395,ARE
12,2006,10,5009100.0,0.0001996366612764768,ARE
13,2007,16,5624635.0,0.00028446290292614545,ARE
14,2008,7,6302664.0,0.00011106414684330308,ARE
15,2009,24,6707058.0,0.00035783200324195796,ARE
16,2010,17,6869838.0,0.0002474585281341423,ARE
17,2011,23,7104538.0,0.000323736744035995,ARE
18,2012,21,7391448.0,0.0002841121252561068,ARE
19,2013,52,7693031.0,0.0006759364416963873,ARE
20,2014,55,8059440.0,0.0006824295484549795,ARE
21,2015,58,8505237.0,0.0006819327903502278,ARE
22,2016,137,8935095.0,0.0015332797245020896,ARE
23,2017,77,9223225.0,0.0008348489817824026,ARE
24,2018,56,9346701.0,0.0005991418790437396,ARE
25,2019,37,9445785.0,0.00039170910623098024,ARE
26,2020,39,9401038.0,0.0004148478072314993,ARE
27,2021,22,9575152.0,0.00022976136566813768,ARE
28,2022,114,10074977.0,0.0011315162307566557,ARE
29,2023,43,10483751.0,0.00041015853962956584,ARE
0,1990,7,258582.0,0.0027070716445846965,BRB
1,1991,5,259373.0,0.0019277257077644936,BRB
2,1992,19,260267.0,0.00730019556839707,BRB
3,1993,5,261027.0,0.0019155106559857792,BRB
4,1994,13,261620.0,0.004969039064291721,BRB
5,1995,14,262039.0,0.005342716160571518,BRB
6,1996,17,262284.0,0.006481523844382425,BRB
7,1997,11,262392.0,0.004192200981737248,BRB
8,1998,5,262436.0,0.001905226417107409,BRB
9,1999,7,262517.0,0.0026664939794375222,BRB
10,2000,11,262063.0,0.004197463968587706,BRB
11,2001,18,262425.0,0.0068591026007430705,BRB
12,2002,46,264148.0,0.017414479761345913,BRB
13,2003,42,265776.0,0.015802781289506955,BRB
14,2004,13,267298.0,0.004863485697610906,BRB
15,2005,23,268706.0,0.008559540910884015,BRB
16,2006,39,270002.0,0.014444337449352227,BRB
17,2007,12,271288.0,0.004423343457875026,BRB
18,2008,34,272714.0,0.012467273407305822,BRB
19,2009,51,274123.0,0.018604786902230018,BRB
20,2010,41,275243.0,0.014895928325152684,BRB
21,2011,71,276139.0,0.025711688678527845,BRB
22,2012,48,276938.0,0.017332399309592763,BRB
23,2013,24,277665.0,0.008643509264761493,BRB
24,2014,34,278348.0,0.012214925201546267,BRB
25,2015,35,278990.0,0.0125452525180114,BRB
26,2016,47,279598.0,0.016809848425239093,BRB
27,2017,68,280171.0,0.024270891705422758,BRB
28,2018,67,280711.0,0.023867963848940726,BRB
29,2019,90,281207.0,0.03200489319255922,BRB
30,2020,42,281698.0,0.01490958402260577,BRB
31,2021,52,282147.0,0.018430109127511543,BRB
32,2022,201,282318.0,0.07119631054342974,BRB
33,2023,322,282336.0,0.11404850957724132,BRB
0,1990,6,183076.0,0.0032773274487098254,BLZ
1,1993,5,194902.0,0.002565391837949328,BLZ
2,1998,6,225173.0,0.0026646178715920648,BLZ
3,1999,5,233059.0,0.0021453794961790794,BLZ
4,2000,14,240799.0,0.005813977632797478,BLZ
5,2001,29,248379.0,0.011675705272990068,BLZ
6,2002,31,256009.0,0.012108949294751358,BLZ
7,2003,13,263780.0,0.004928349382060809,BLZ
8,2004,17,271688.0,0.006257177350490269,BLZ
9,2005,10,279731.0,0.003574862993375779,BLZ
10,2006,9,287878.0,0.0031263243457297883,BLZ
11,2007,15,296100.0,0.005065856129685916,BLZ
12,2008,8,304361.0,0.0026284576539044096,BLZ
13,2009,17,312614.0,0.005438016211685977,BLZ
14,2010,25,320245.0,0.007806523130728037,BLZ
15,2011,19,327298.0,0.005805107272271752,BLZ
16,2012,12,334414.0,0.0035883665157559197,BLZ
17,2013,43,341627.0,0.01258682715359149,BLZ
18,2014,60,348923.0,0.017195770986722,BLZ
19,2015,48,356333.0,0.013470545809678025,BLZ
20,2016,89,364705.0,0.024403284846656888,BLZ
21,2017,98,373202.0,0.026259237624664387,BLZ
22,2018,84,380226.0,0.022092124157737765,BLZ
23,2019,116,385829.0,0.03006513248096955,BLZ
24,2020,76,390812.0,0.019446690480333255,BLZ
25,2021,95,395346.0,0.02402958421231023,BLZ
26,2022,216,402733.0,0.05363354877797449,BLZ
27,2023,674,411106.0,0.16394798421818219,BLZ
0,1990,459,773316.0,0.059354778641590236,FJI
1,1991,409,779656.0,0.052459033214648516,FJI
2,1992,374,785346.0,0.047622321881056244,FJI
3,1993,278,790369.0,0.0351734443025979,FJI
4,1994,183,794771.0,0.02302550042716707,FJI
5,1995,119,798746.0,0.014898353168591767,FJI
6,1996,299,803789.0,0.03719881710249829,FJI
7,1997,249,812139.0,0.03065977622057308,FJI
8,1998,189,822258.0,0.022985486307217442,FJI
9,1999,275,831828.0,0.03305971907653986,FJI
10,2000,1411,840909.0,0.1677946127345527,FJI
11,2001,2123,849596.0,0.2498834740276555,FJI
12,2002,982,858049.0,0.11444567851020163,FJI
13,2003,778,866286.0,0.08980867750373434,FJI
14,2004,166,874366.0,0.018985184693823865,FJI
15,2005,145,882379.0,0.016432848016555243,FJI
16,2006,110,890365.0,0.012354483835281036,FJI
17,2007,147,897832.0,0.01637277352555935,FJI
18,2008,173,903399.0,0.0191498994353547,FJI
19,2009,405,907239.0,0.044640938054911664,FJI
20,2010,493,910419.0,0.05415089096339158,FJI
21,2011,593,912989.0,0.06495149448679009,FJI
22,2012,303,914918.0,0.03311772202536183,FJI
23,2013,503,916352.0,0.0548915700516832,FJI
24,2014,361,917585.0,0.03934240424592817,FJI
25,2015,313,918578.0,0.03407440631062359,FJI
26,2016,468,919166.0,0.05091572142572724,FJI
27,2017,370,918759.0,0.040271714345111176,FJI
28,2018,756,917180.0,0.0824265683944264,FJI
29,2019,1180,914899.0,0.12897598532734214,FJI
30,2020,745,914963.0,0.08142405758484222,FJI
31,2021,57,916711.0,0.006217881098841401,FJI
32,2022,631,919422.0,0.06863007411177892,FJI
33,2023,502,924145.0,0.05432048001125365,FJI
0,1990,7,4777368.0,0.00014652419491234503,HRV
1,1991,50,4689022.0,0.0010663204395287547,HRV
2,1992,18204,4575818.0,0.39783050811898546,HRV
3,1993,3188,4600463.0,0.06929737289485863,HRV
4,1994,1569,4652024.0,0.03372725506145282,HRV
5,1995,171798,4620030.0,3.7185472821605052,HRV
6,1996,815,4557097.0,0.017884192502375964,HRV
7,1997,1010,4534920.0,0.02227161669886128,HRV
8,1998,3799,4532135.0,0.08382362837823676,HRV
9,1999,10633,4512597.0,0.2356292839799344,HRV
10,2000,612,4468302.0,0.013696477990968382,HRV
11,2001,2200,4299642.0,0.05116705065212406,HRV
12,2002,976,4302174.0,0.022686204695579488,HRV
13,2003,754,4303399.0,0.01752103395478783,HRV
14,2004,478,4304600.0,0.011104399944245691,HRV
15,2005,365,4310145.0,0.008468392594680688,HRV
16,2006,219,4311159.0,0.005079840479091585,HRV
17,2007,153,4310217.0,0.003549705270059489,HRV
18,2008,164,4309705.0,0.0038053648683610596,HRV
19,2009,218,4305181.0,0.005063666312752007,HRV
20,2010,404,4295427.0,0.00940535131897248,HRV
21,2011,585,4280622.0,0.013666238224258064,HRV
22,2012,1050,4260368.0,0.024645758300691396,HRV
23,2013,280,4233922.0,0.006613253621583015,HRV
24,2014,130,4201598.0,0.0030940608787418497,HRV
25,2015,74,4151725.0,0.0017823916564801378,HRV
26,2016,49,4106867.0,0.0011931236146678235,HRV
27,2017,61,4041407.0,0.0015093753239898875,HRV
28,2018,25,3988775.0,0.0006267588420003636,HRV
29,2019,40,3949390.0,0.0010128146371971368,HRV
30,2020,6,3914206.0,0.00015328779323316147,HRV
31,2021,6,3878981.0,0.00015467979863783814,HRV
32,2022,26,3855641.0,0.0006743366407816495,HRV
33,2023,51,3859686.0,0.001321351011455336,HRV
0,1990,177,2379877.0,0.007437359157637139,JAM
1,1991,155,2400869.0,0.0064559957248812826,JAM
2,1992,184,2424701.0,0.007588564528162441,JAM
3,1993,524,2449916.0,0.021388488421643845,JAM
4,1994,1035,2475220.0,0.04181446497685054,JAM
5,1995,587,2500151.0,0.02347858189365362,JAM
6,1996,141,2524463.0,0.0055853462696819085,JAM
7,1997,163,2547848.0,0.0063975558981540495,JAM
8,1998,108,2569736.0,0.004202766354209148,JAM
9,1999,127,2589795.0,0.004903863047075155,JAM
10,2000,242,2607826.0,0.009279760229401808,JAM
11,2001,818,2624403.0,0.03116899348156514,JAM
12,2002,1793,2640572.0,0.06790195457650842,JAM
13,2003,1554,2656623.0,0.058495315293137194,JAM
14,2004,951,2672225.0,0.035588320594261334,JAM
15,2005,695,2687066.0,0.025864641955203185,JAM
16,2006,563,2700968.0,0.02084437875606079,JAM
17,2007,441,2713800.0,0.016250276365244308,JAM
18,2008,714,2725635.0,0.02619573053618698,JAM
19,2009,719,2736995.0,0.026269686280026086,JAM
20,2010,715,2748568.0,0.0260135459628432,JAM
21,2011,679,2760494.0,0.024597046760471135,JAM
22,2012,537,2772430.0,0.01936928975663948,JAM
23,2013,598,2783687.0,0.021482300272983278,JAM
24,2014,700,2793749.0,0.025055937380201298,JAM
25,2015,777,2802534.0,0.02772490895739356,JAM
26,2016,913,2809915.0,0.03249208605954273,JAM
27,2017,1092,2815764.0,0.038781659258375345,JAM
28,2018,953,2820097.0,0.033793163852165374,JAM
29,2019,937,2823271.0,0.033188454101643096,JAM
30,2020,630,2830739.0,0.022255672458675983,JAM
31,2021,758,2837682.0,0.026711943057749245,JAM
32,2022,1750,2839144.0,0.06163829661334543,JAM
33,2023,4847,2839786.0,0.17068187532440826,JAM
0,1990,126,1684819.0,0.007478548140779514,KWT
1,1991,268,1351399.0,0.019831300748335615,KWT
2,1992,163,1634961.0,0.009969656768571238,KWT
3,1993,133,1672151.0,0.00795382713642488,KWT
4,1994,99,1664361.0,0.0059482287796938284,KWT
5,1995,87,1681513.0,0.005173911828216612,KWT
6,1996,97,1730246.0,0.005606139242627927,KWT
7,1997,130,1787683.0,0.007271982784419833,KWT
8,1998,150,1844302.0,0.008133158235473366,KWT
9,1999,147,1900030.0,0.00773671994652716,KWT
10,2000,187,1954709.0,0.009566641377309872,KWT
11,2001,121,2008121.0,0.006025533321946237,KWT
12,2002,92,2059974.0,0.004466075785422534,KWT
13,2003,152,2109881.0,0.0072041977722914225,KWT
14,2004,121,2157320.0,0.005608810932082399,KWT
15,2005,132,2236788.0,0.005901319213085907,KWT
16,2006,357,2364733.0,0.015096841799898763,KWT
17,2007,279,2507887.0,0.011124903155524949,KWT
18,2008,312,2651421.0,0.01176727498198136,KWT
19,2009,170,2795484.0,0.006081236737538115,KWT
20,2010,161,2943372.0,0.005469916816494822,KWT
21,2011,202,3132814.0,0.006447877211988966,KWT
22,2012,183,3337109.0,0.005483788512751607,KWT
23,2013,240,3507844.0,0.006841809384909933,KWT
24,2014,238,3665876.0,0.006492309068828296,KWT
25,2015,604,3834574.0,0.01575142375658939,KWT
26,2016,499,4004096.0,0.012462238667604373,KWT
27,2017,880,4154812.0,0.021180260382419228,KWT
28,2018,1236,4323515.0,0.028587850394875467,KWT
29,2019,833,4442316.0,0.01875148008381214,KWT
30,2020,591,4400267.0,0.013431003164126178,KWT
31,2021,1070,4360865.0,0.02453641651369625,KWT
32,2022,1075,4589643.0,0.023422301037357374,KWT
33,2023,950,4853420.0,0.019573826291563474,KWT
0,1990,5,137857.0,0.0036269467636754027,LCA
1,1991,5,139520.0,0.0035837155963302754,LCA
2,1992,11,141617.0,0.007767429051596913,LCA
3,1994,6,145890.0,0.004112687641373638,LCA
4,1995,5,148208.0,0.003373637050631545,LCA
5,1996,12,150436.0,0.00797681406046425,LCA
6,1997,9,152569.0,0.005898970301961735,LCA
7,1998,9,154677.0,0.005818576776120561,LCA
8,1999,20,156702.0,0.012763078965169556,LCA
9,2000,30,158616.0,0.018913602663035257,LCA
10,2001,67,160237.0,0.04181306439835993,LCA
11,2002,249,161641.0,0.1540450751975056,LCA
12,2003,299,162976.0,0.18346259571961515,LCA
13,2004,172,164239.0,0.10472543062244656,LCA
14,2005,218,165450.0,0.13176186158960412,LCA
15,2006,165,166639.0,0.09901643672849693,LCA
16,2007,137,167758.0,0.08166525590433839,LCA
17,2008,259,168808.0,0.15342874745272736,LCA
18,2009,378,169869.0,0.22252441587340835,LCA
19,2010,498,170906.0,0.2913882485108773,LCA
20,2011,609,171801.0,0.35447989243368777,LCA
21,2012,442,172587.0,0.25610271920828337,LCA
22,2013,72,173369.0,0.04152991595960062,LCA
23,2014,52,174138.0,0.029861374312327004,LCA
24,2015,63,174905.0,0.036019553471884735,LCA
25,2016,54,175646.0,0.030743654851234866,LCA
26,2017,51,176342.0,0.02892107382245863,LCA
27,2018,47,177017.0,0.026551122208601435,LCA
28,2019,50,177661.0,0.028143486752860786,LCA
29,2020,33,178250.0,0.018513323983169707,LCA
30,2021,20,178522.0,0.011203101018361883,LCA
31,2022,91,178781.0,0.05090026345081413,LCA
32,2023,221,179285.0,0.12326742337618875,LCA
0,1990,36,3697838.0,0.0009735418371491667,LTU
1,1991,107,3704134.0,0.0028886643949705922,LTU
2,1992,516,3700114.0,0.013945516273282391,LTU
3,1993,834,3682613.0,0.02264696290378598,LTU
4,1994,395,3657144.0,0.010800777874756914,LTU
5,1995,278,3629102.0,0.007660297230554556,LTU
6,1996,501,3601613.0,0.013910434019424076,LTU
7,1997,626,3575137.0,0.017509818504857295,LTU
8,1998,423,3549331.0,0.011917738864028178,LTU
9,1999,363,3524238.0,0.010300098914999499,LTU
10,2000,1004,3499536.0,0.028689517696060277,LTU
11,2001,999,3470818.0,0.02878284024111895,LTU
12,2002,956,3443067.0,0.02776594239961058,LTU
13,2003,703,3415213.0,0.020584367651446632,LTU
14,2004,261,3377075.0,0.007728581686814773,LTU
15,2005,126,3322528.0,0.0037922930973042215,LTU
16,2006,128,3269909.0,0.003914482023811672,LTU
17,2007,51,3231294.0,0.0015783150651101387,LTU
18,2008,33,3198231.0,0.0010318204032166531,LTU
19,2009,91,3162916.0,0.002877091898741541,LTU
20,2010,108,3097282.0,0.0034869282164168456,LTU
21,2011,82,3028115.0,0.0027079552791092806,LTU
22,2012,52,2987773.0,0.0017404267325529749,LTU
23,2013,66,2957689.0,0.002231471936366535,LTU
24,2014,58,2932367.0,0.0019779243184771893,LTU
25,2015,81,2904910.0,0.002788382428371275,LTU
26,2016,40,2868231.0,0.001394587813882494,LTU
27,2017,52,2828403.0,0.0018384933123037983,LTU
28,2018,43,2801543.0,0.0015348684635574038,LTU
29,2019,52,2794137.0,0.0018610397414300015,LTU
30,2020,16,2794885.0,0.0005724743594101366,LTU
31,2021,23,2800839.0,0.0008211825099550527,LTU
32,2022,105,2831639.0,0.0037080997966195553,LTU
33,2023,83,2871585.0,0.0028903898021475946,LTU
0,1990,5,2663151.0,0.0001877475216388406,LVA
1,1991,41,2650581.0,0.0015468306759914147,LVA
2,1992,542,2614338.0,0.020731825800642457,LVA
3,1993,724,2563290.0,0.028244950824916414,LVA
4,1994,287,2520742.0,0.011385536480925062,LVA
5,1995,269,2485056.0,0.010824705761157898,LVA
6,1996,495,2457222.0,0.02014469999047705,LVA
7,1997,355,2432851.0,0.014591933496954809,LVA
8,1998,193,2410019.0,0.00800823561971918,LVA
9,1999,296,2390482.0,0.012382440026739378,LVA
10,2000,440,2367550.0,0.018584612785368843,LVA
11,2001,395,2337170.0,0.01690078171463779,LVA
12,2002,377,2310173.0,0.016319124152173882,LVA
13,2003,434,2287955.0,0.018968904545762482,LVA
14,2004,182,2263122.0,0.008041988014786653,LVA
15,2005,80,2238799.0,0.0035733444583457468,LVA
16,2006,85,2218357.0,0.0038316646058321542,LVA
17,2007,21,2200325.0,0.0009544044629770602,LVA
18,2008,43,2177322.0,0.00197490311492742,LVA
19,2009,90,2141669.0,0.0042023300519361305,LVA
20,2010,164,2097555.0,0.0078186269251581,LVA
21,2011,76,2059709.0,0.003689841623258431,LVA
22,2012,45,2034319.0,0.0022120424574513632,LVA
23,2013,50,2012647.0,0.002484290588463849,LVA
24,2014,47,1993782.0,0.00235732893566097,LVA
25,2015,59,1977527.0,0.0029835243716015,LVA
26,2016,43,1959537.0,0.002194395921077275,LVA
27,2017,45,1942248.0,0.002316902887787759,LVA
28,2018,48,1927174.0,0.002490693627041461,LVA
29,2019,35,1913822.0,0.0018288012155780423,LVA
30,2020,16,1900449.0,0.0008419063074041977,LVA
31,2021,20,1884490.0,0.001061295098408588,LVA
32,2022,107,1879383.0,0.005693357873302036,LVA
33,2023,139,1877445.0,0.007403678936000788,LVA
0,1990,5,2063689.0,0.0002422845690411685,MKD
1,1992,439,2032523.0,0.021598771576016605,MKD
2,1993,1833,2006854.0,0.09133698814163861,MKD
3,1994,2455,1992666.0,0.12320178093067277,MKD
4,1995,4194,1998534.0,0.20985382285215065,MKD
5,1996,2342,2012553.0,0.1163696061668935,MKD
6,1997,2386,1996869.0,0.11948705698771427,MKD
7,1998,1219,2007523.0,0.06072159571770784,MKD
8,1999,1331,2017142.0,0.06598444730217308,MKD
9,2000,1086,2026350.0,0.05359390036272115,MKD
10,2001,100193,2034882.0,4.9237744498206775,MKD
11,2002,5090,2020157.0,0.251960614942304,MKD
12,2003,2679,2022725.0,0.13244509263493556,MKD
13,2004,2588,2016186.0,0.12836117302669495,MKD
14,2005,1888,2005330.0,0.09414909266803967,MKD
15,2006,1053,1994287.0,0.05280082555820702,MKD
16,2007,932,1982933.0,0.04700108374816497,MKD
17,2008,944,1971493.0,0.04788249311562354,MKD
18,2009,961,1958782.0,0.04906110021431685,MKD
19,2010,8679,1946298.0,0.4459234916749644,MKD
20,2011,6102,1937398.0,0.3149585165257732,MKD
21,2012,7982,1929821.0,0.4136134905776235,MKD
22,2013,7737,1922716.0,0.4023995223423532,MKD
23,2014,6901,1917557.0,0.35988499950718544,MKD
24,2015,10801,1912430.0,0.5647788415785153,MKD
25,2016,6802,1906313.0,0.356814437083522,MKD
26,2017,4510,1898657.0,0.2375363217263571,MKD
27,2018,3438,1889051.0,0.18199614515436588,MKD
28,2019,2710,1876262.0,0.1444361181967124,MKD
29,2020,942,1856124.0,0.05075091965838489,MKD
30,2021,3080,1837114.0,0.16765426642004796,MKD
31,2022,3654,1831712.0,0.19948550863891265,MKD
